title,label,source
We've created more jobs in the United States than every other advanced economy combined since I came into office.,REAL,liar2
"Dead heat: Trump, Clinton tied in 3 swing-state polls",REAL,welfake
France's Le Pen seeks to bill herself as Macron's main opponent,REAL,welfake
Soros-Linked Groups Behind California Ban on Detaining Illegal Immigrants,REAL,welfake
"Here’s how a wealthy Trump supporter could give $783,400 to support his campaign and the RNC",REAL,welfake
'Dreamers' left confused about fine points of immigration program's end,REAL,welfake
Biden is impeached!!! Finally! For high crimes and misdemeanors.,REAL,liar2
The biggest job of the surgeon general is to translate health care and health care needs into plain English.,REAL,liar2
Senate confirms new USAID administrator Mark Green,REAL,welfake
U.S. lawmakers reach deal for Senate vote on Russia sanctions,REAL,welfake
"No family earns too much to qualify"" for Oregon Healthy Kids program.",FAKE,liar2
Trump rebukes South Korea after North Korean bomb test,REAL,welfake
"Remarks by the President on Comprehensive Immigration Reform in El Paso, Texas",FAKE,politifact
"Right now, 1 in 4 Texas women of reproductive age are uninsured, totaling 1.5 million Texas women.",FAKE,liar2
Byron York: Donald Trump’s First Hundred Days an ’Executive Success’ - Breitbart,REAL,welfake
U.S. 'diversity visa' program in spotlight after New York attack,REAL,welfake
"Democrats Contaminate Cliven Bundy Jury Pool with 700,000 Mailers Falsely Connecting Him to Las Vegas Cop Killers",FAKE,welfake
Did Eiza Gonzalez accidentally show boyfriend Josh Duhamel getting undressed on Instagram?,FAKE,gossipcop
Virgil: Making America Great Again—Or Not: The Establishment Targets Trump’s Top Strategist,REAL,welfake
Ben Carson Has A Very Public Meltdown After Getting Trashed In Iowa (VIDEO),FAKE,welfake
White House says supports congressional review of Russian hacking,REAL,welfake
"China today is ""burning seven to eight times the amount of coal that we're burning in the United States.",FAKE,liar2
BIRDS OF A FEATHER? HOW HARVEY WEINSTEIN Helped Bill Clinton Defend Himself In Monica Lewinsky Scandal,FAKE,welfake
"Top Republican Operative Dubs Trump ‘Cheeto Jesus,’ Issues Epic F-YOU To GOP Brass (TWEETS)",FAKE,welfake
WOW! BREAKING NEWS: Proof Obama LIED To Press….Was Notified 6 Different Times That Hillary Changed Email Address [VIDEO],FAKE,welfake
"After strong debate, Christie, Bush resume attack on Rubio",REAL,welfake
"Hoyer, asked on German finmin post, says 'extremely happy' at EIB",REAL,welfake
"The One appropriates... Memorama, already in nostalgic haze",FAKE,welfake
"Mariah Carey's 'All I Want for Christmas Is You' Hits Hot 100's Top 10 for First Time, 'Perfect' Still No. 1",FAKE,gossipcop
Ex-husband of FOX News' Megyn Kelly speaks out about his marriage to the star,FAKE,gossipcop
The @nytimes states today that DJT believes 'more countries should acquire nuclear weapons.' How dishonest are they. I never said this!,REAL,liar2
Senator Rand Paul returns to work after being tackled while mowing lawn,REAL,welfake
"Says she ""called for addressing risks of derivatives, cracking down on subprime mortgages and improving financial oversight"" early on in the financial crisis.",FAKE,liar2
"You go to a gun show, you can buy whatever you want, and no background check.",REAL,liar2
"Focus on search and rescue, restoring power after Irma: U.S. official",REAL,welfake
Philosopher Slavoj Žižek: ‘The American Left Lacks Authenticity’,FAKE,welfake
"Says Dennis Miller said that if he didn't see women protesting the Ghislaine Maxwell trial verdict ""you're all frauds. This isn't justice for those women, this is a joke.",REAL,liar2
California bill to fight fashion models' eating disorders advances,REAL,welfake
BREAKING: Putin Goes There! Russia Makes Serious Claim With New Information About Turkey And ISIS,FAKE,welfake
New Jersey governor proposes flat rate for education funding,REAL,welfake
"Tom Cruise’s ‘Top Gun: Maverick’ Pushed Back to 2020, ‘A Quiet Place’ Sequel Dated",FAKE,gossipcop
Queer Eye’s Karamo Brown Engaged to Ian Jordan,FAKE,gossipcop
... study after study has shown that the death penalty deters murders.,REAL,liar2
"2,700-year-old Hebrew mention of Jerusalem found",FAKE,welfake
"Take Your Kids To Work Day, Celebrity Edition!",FAKE,gossipcop
Petition to remove Megyn Kelly over 30k in just a few hours,FAKE,welfake
Illegal Alien Charged in Drunk Driving Crash that Injured Family of Four,REAL,welfake
"After Blimp Crash and E. Coli Contamination, Snakebitten U.S. Open Witnesses a Spectator Death - Breitbart",REAL,welfake
You have been selected to take part in our short survey to get 2 Free Alaska Airlines Tickets!,REAL,liar2
BUSTED: Declassified Memo Shows Rumsfeld’s Lies About WMDs Were Worse Than We Thought,FAKE,welfake
97% of murders occur with handguns.,REAL,liar2
Aleppo Bombs Leave Quarter Million ‘Living in Hell’ and Without Hospital Care - The New York Times,REAL,welfake
Northern Ireland fears Brexit loss of EU peacemaking and cash,REAL,welfake
Anoymous- The world war 3 will surely happen (29/10/2016) – DOnald trump will win,FAKE,welfake
"Al-Qaeda, Islamic State Set Eyes on Attacking China",REAL,welfake
Merkel signals readiness for new election after coalition talks collapse,REAL,welfake
"Vote Highlighted a Gender Gap, With Both Sides Feeling They’ve Lost Ground - The New York Times",REAL,welfake
"With costly fight ahead against Trump, Cruz courts new donors",REAL,welfake
The Bachelorette’s Kaitlyn Bristowe Gives Surprise Performance of Salt-N-Pepa’s &quot;Shoop&quot;,FAKE,gossipcop
Ben Affleck And Lindsay Shookus’ Date In New York: Here’s What Happened On Their Big Date At The Big Apple,FAKE,gossipcop
"Come on, Paul Ryan must be running in 2016, right? Right?",REAL,welfake
Trump Eases Combat Rules in Somalia Intended to Protect Civilians - The New York Times,REAL,welfake
Judicial Watch: Huma Abedin Emails Show Favors for Clinton Foundation Donors,REAL,welfake
"In three days last week, (Gov. Rick) Perry flew to five cities at taxpayers' expense, holding press conferences, delivering $2,325,000 in checks.",REAL,liar2
Sofia Richie Has a Scott Disick Phone Case and This Just Got Next Level: Pics!,FAKE,gossipcop
Clinton holds slim lead over Trump in presidential race: polls,REAL,welfake
Ex-KKK Grand Wizard: Maine Gov. Right To Call Out Black Men’s ‘Defilement’ Of White Women,FAKE,welfake
"Says Barack Obama broke a decades-old policy of ""not negotiating with terrorists.",REAL,liar2
BREAKING: 60 people just found dead in Ohio,REAL,liar2
"Says Donald Trump said, 'Africans Are Lazy, Good At Sex, Theft.'",REAL,liar2
"Says the American Civil Liberties Union opposes H.R. 1 on grounds that ""it threatens our freedom of speech.",REAL,liar2
The Dark Tower star Idris Elba's daughter thinks he's fat,FAKE,gossipcop
Transcript: NPR's Full Interview With Sen. Marco Rubio,FAKE,politifact
"IF JOE BIDEN DECIDES TO RUN FOR PRESIDENT, THIS VIDEO SHOULD BE MANDATORY VIEWING",FAKE,welfake
UPDATE: FORMER SPEAKER HASTERT INDICTED BY FEDS OVER HUSH MONEY FOR SEXUAL MISCONDUCT,FAKE,welfake
GOP’s Jim Jordan to Lou Dobbs: It’s jail time! Evidence shows FBI went after Republican Party nominee [Video],FAKE,welfake
Katy Perry Rocks Lingerie Look for Date Night With Orlando Bloom,REAL,gossipcop
Brazil's Temer says pension bill 2 to 3 dozen votes short,REAL,welfake
Exclusive: Six U.S. senators urge Obama to prioritize cyber crime at G20 summit,REAL,welfake
"Tonya Harding walks the red carpet with Margot Robbie at 'I, Tonya' premiere",FAKE,gossipcop
Birmingham is officially out of gas and fuel and can't get anymore.,REAL,liar2
Here’s the Best Way to Stop Trump—and Save Republicans in the Senate and House,REAL,welfake
How mega-donors helped raise $1 billion for Hillary Clinton,REAL,welfake
"FBI FINALLY Does Its Job, Starts Monitoring Oregon Militia Terrorists",FAKE,welfake
SAG Awards Host Kristen Bell Explains How the Show Will Evolve with the Time's Up Movement,FAKE,gossipcop
"All That Reunion with Kenan Thompson, Kel Mitchell and More",FAKE,gossipcop
"Suez Canal blocked by huge container ship named Evergreen. Evergreen shipping is most likely a cover for human and sex trafficking"" by Hillary Clinton.",REAL,liar2
"Iran’s Supreme Leader: ’Real War’ with West Is ’Culture War’ on TV, Internet",REAL,welfake
"Says ""unemployment tripled"" in Dane County due to Kathleen Falk's tax policies",REAL,liar2
https://100percentfedup.com/12-yr-old-black-conservative-whose-video-to-obama-went-viral-do-you-really-love-america-receives-death-threats-from-left/,FAKE,welfake
Emmy Awards 2017: See The Best-Dressed Stars On TV's Biggest Night,FAKE,gossipcop
"South Carolina has a labor shortage, specifically in the meatpacking industry.",FAKE,liar2
"Miami-Dade is ""the first community in the world to break the cycle of local transmission of the Zika virus.",FAKE,liar2
Angelina Jolie Threatens Brad Pitt: Don’t Bring The Kids Around Jennifer Aniston,REAL,gossipcop
Trump says he will get into 'great detail' on tax reform in next two weeks,REAL,welfake
‘American Horror Story’: Billie Lourd to Star in Season 7 on FX,FAKE,gossipcop
Abby Lee Miller May Get Out of Prison Early,FAKE,gossipcop
Kelsey Grammer Off Wagon Food Binge Fiction,REAL,gossipcop
Mattis: War With North Korea Would Be ’Catastrophic’ - Breitbart,REAL,welfake
"U.N., Red Cross urge Saudi-led coalition to re-open aid lifeline to Yemen",REAL,welfake
U.S. 'not taking sides' in Iraqi-Kurdish dispute: Trump,REAL,welfake
"Al Jarreau, Singer Who Spanned Jazz, Pop and R&ampB Worlds, Dies at 76 - The New York Times",REAL,welfake
"Beating rivals and the odds, Trump captures Republican nomination",REAL,welfake
Comey Drops BOMBSHELL On Sessions: I Don’t Want To Be Alone With Trump (VIDEO),FAKE,welfake
Scott Disick & Sofia Richie: Vacationing With the Kids! Taunting Kourtney Kardashian!,FAKE,gossipcop
"Only 14 percent of Americans were able to keep these individual market plans for two years"" before Obamacare became law.",REAL,liar2
Trump tussle gives unpopular Mexican leader much-needed shot in arm,REAL,welfake
The Trump presidency on Jan 29 at 4:12 P.M. EST/2112 GMT,REAL,welfake
Make News Honest Again! Der Postillon launches The Postillon (the-postillon.com),FAKE,welfake
Words from the Ancient Past: The Sogdian Ancient Letters,FAKE,welfake
ONLY 5.7% OF CLINTON FOUNDATION DONATIONS Went To Charity [VIDEO],FAKE,welfake
"Says ""(Clinton) called President Assad a 'reformer.' She called Assad a 'different kind of leader.' ",REAL,liar2
WATCH SHERIFF CLARKE Take Down Liberal Pundit Claiming Sexism In Hillary Scandal [Video],FAKE,welfake
Jeffrey Tambor May Be Leaving 'Transparent' Amid Sexual Harassment Allegations,FAKE,gossipcop
"Sen. Marco Rubio signed a 2021 letter that ""supports waivers that would reduce visual track inspections.",REAL,liar2
"Corey Goode Vlog Update: Behind the scenes with David Wilcock, Sean Stone, Niara Isley",REAL,fake_real
Nikki Bella is eliminated on “Dancing with the Stars”,FAKE,gossipcop
"Qatar must protect workers from lethal heat, rights group says",REAL,welfake
"A flight from Atlanta to Houston was canceled due to a ""terrorist dry run.",REAL,liar2
INSANE: SECRET DEAL OBAMA MADE WITH “Death To America’s” IRAN INCLUDES Iran Monitoring Their Own Nuclear Sites,FAKE,welfake
"Says Hillary Clinton wants illegal immigrants ""collecting Social Security benefits.",REAL,liar2
"To Survive, Evolve - Russia News Now",FAKE,welfake
Pantsuit Power flashmob video for Hillary Clinton Two women 170 dancers and no police,REAL,welfake
Why Was this Natural Medicinal Substance Just Banned by the DEA?,FAKE,welfake
Fox News’s Jon Decker Freaks Out on Gateway Pundit WH Reporter,REAL,welfake
"When White House communications director Anita Dunn said that Mao Tse-tung was ""one of her favorite philosophers, only Fox News picked that up.",REAL,liar2
"Says that Starbucks took ""Christmas off of their brand new cups.",REAL,liar2
Business groups urge Congress to resolve dispute to allow tax reform,REAL,welfake
A photo shows Democratic U.S. Rep. Maxine Waters and House Speaker Nancy Pelosi posing and smiling in front of a Trump 2020 sign.,REAL,liar2
Syrian rebels resist Jordan pressure to hand over border crossing,REAL,welfake
The moment Ben Affleck realized that ‘Batman V Superman’ was a $400 million flop,FAKE,welfake
Royal Wedding Photographer Bribed Kids With Smarties,FAKE,gossipcop
"Chris Brown Says He Wants to Tour With Rihanna, Beyoncé and Bruno Mars",REAL,gossipcop
MAXINE WATERS Uses Fake Term “Kremlin Klan”…Struggles to Name “Klan” Members [Video],FAKE,welfake
"We had a No Child Left Behind — a similar piece of legislation in our state a number of years ago, well before the federal law. And it's had a big impact here. It's improved schools.",FAKE,liar2
U.S. Senate Passes Bipartisan Bill Claims to Facilitate ‘Better Public Access’ to Gov’t Records,FAKE,welfake
European Commission says 'ball still rolling' on trade deal with U.S.,REAL,welfake
Palin: I’m ’Extremely Thankful’ Trump Has Been Elected - Breitbart,REAL,welfake
Grappling With the Language of Love - The New York Times,REAL,welfake
Luann de Lesseps Will Leave Rehab After 3 Weeks for Cabaret Dates Before Outpatient Treatment,FAKE,gossipcop
EU calls report on May-Juncker talks a smear,REAL,welfake
"Obama has admitted a cap and trade plan would cause electricity bills to ""skyrocket.",FAKE,liar2
"Speaker David Gowan Reshapes Arizona House, From the Carpets on Up - The New York Times",REAL,welfake
Texas House passes 'bathroom bill' targeting public schools,REAL,welfake
Kendall Jenner was 'hospitalized before Vanity Fair Oscars Party',FAKE,gossipcop
Says Texas Department of Public Safety numbers show that 1.6 percent of crime is committed by unauthorized immigrants.,REAL,liar2
U.S. Democrat Clinton downplays chance of contested convention,REAL,welfake
HOW OBAMA’S BROKEN U.S. Deportation Process and Canada’s Open-Door Immigration Policy Are Responsible For Horrifying Act of Terror By Somali Immigrant,FAKE,welfake
BOOM! MARCO RUBIO Has Best Line Of The Day At Comey Hearings [VIDEO],FAKE,welfake
"Property taxes have ""nothing to do with the state.",REAL,liar2
"Even before Jenelle Evans’ gun incident, ‘Teen Mom’ had a controversial history",FAKE,gossipcop
"U.S. tariffs on China are ""not hurting anybody"" in the United States.",REAL,liar2
